,0
0,0.004512500017881
1,0.748507499694824
2,0.063619360327721
3,0.0765780210495
4,0.115045510232449
5,0.144322767853737
6,0.058824151754379
7,0.14489758014679
8,0.030917968600988
9,0.096711583435536
10,0.043018084019423
11,0.127366349101067
12,0.085798710584641
13,0.075074642896652
14,0.1160574182868
15,0.126839801669121
16,0.118197582662106
17,0.096843115985394
18,0.128931507468224
19,0.079179465770722
20,0.140776321291924
21,0.075168929994106
22,0.084566809237003
23,0.078419007360935
24,0.077285699546337
25,0.083688206970692
26,0.115033015608788
27,0.096843115985394
28,0.142126470804214
29,0.143319383263588
30,0.0765780210495
31,0.059902179986239
32,0.082123495638371
33,0.061547867953777
34,0.060330349951983
35,0.118132837116718
36,0.143019825220108
37,0.057426474988461
38,0.078419007360935
39,0.084547840058804
40,0.116449467837811
41,0.137483492493629
42,0.077858500182629
43,0.085798710584641
44,0.059533722698689
45,0.059842921793461
46,0.128541499376297
47,0.061619848012924
48,0.122981123626232
49,0.058061305433512
50,0.004512500017881
51,0.013041126541793
52,0.004512500017881
53,0.040612500160933
54,0.451249986886978
55,0.010153125040233
56,0.010153125040233
57,0.010153125040233
58,0.004512500017881
59,0
60,0.079600498080254
61,0.018050000071526
62,0.032896127551794
63,0.040612500160933
64,0.00112812500447
65,0.032896127551794
66,0.004512500017881
67,0.013041126541793
68,0.040612500160933
69,0.004512500017881
70,0.004512500017881
71,0.021840501576662
72,0.013041126541793
73,0.028203124180436
74,0.032896127551794
75,0.032896127551794
76,0.028203124180436
77,0.010153125040233
78,0.010153125040233
79,0.040612500160933
80,0.013041126541793
81,0.010153125040233
82,0.032896127551794
83,0.028203124180436
84,0.013041126541793
85,0.032896127551794
86,0.032896127551794
87,0.004512500017881
88,0.013041126541793
89,0.004512500017881
90,0.004512500017881
91,0.00112812500447
92,0.004512500017881
93,0.010153125040233
94,0.040612500160933
95,0.028203124180436
96,0.004512500017881
97,0.004512500017881
98,0.079600498080254
99,0.028203124180436
100,0.00112812500447
101,0.004512500017881
102,0.004512500017881
103,0.079600498080254
104,0.010153125040233
105,0.013041126541793
106,0.032896127551794
107,0.028203124180436
108,0
109,0.004512500017881
110,0.451249986886978
111,0.028203124180436
112,0.013041126541793
113,0.010153125040233
114,0.010153125040233
115,0.013041126541793
116,0.032896127551794
117,0.032896127551794
118,0.004512500017881
119,0.004512500017881
120,0.004512500017881
121,0.032896127551794
122,0.040612500160933
123,0.010153125040233
124,0.032896127551794
125,0.040612500160933
126,0.004512500017881
127,0.013041126541793
128,0.079600498080254
129,0.079600498080254
130,0.004512500017881
131,0.040612500160933
132,0.013041126541793
133,0.004512500017881
134,0.010153125040233
135,0.010153125040233
136,0.004512500017881
137,0.018050000071526
138,0.004512500017881
139,0.028203124180436
140,0.004512500017881
141,0.028203124180436
142,0.040612500160933
143,0.021840501576662
144,0.010153125040233
145,0.010153125040233
146,0.028203124180436
147,0.028203124180436
148,0.004512500017881
149,0.032896127551794
150,0.032896127551794
151,0.040612500160933
152,0.028203124180436
153,0.028203124180436
154,0.013041126541793
155,0.028203124180436
156,0.010153125040233
157,0.032896127551794
158,0.010153125040233
159,0.040612500160933
160,0.028203124180436
161,0.010153125040233
162,0.010153125040233
163,0.010153125040233
164,0.040612500160933
165,0.010153125040233
166,0.028203124180436
167,0.040612500160933
168,0.040612500160933
169,0.013041126541793
170,0.004512500017881
171,0.040612500160933
172,0
173,0.040612500160933
174,0.040612500160933
175,0.004512500017881
176,0.040612500160933
177,0.040612500160933
178,0.010153125040233
179,0.004512500017881
180,0.004512500017881
181,0.013041126541793
182,0.028203124180436
183,0.032896127551794
184,0.004512500017881
185,0.028203124180436
186,0.010153125040233
187,0.032896127551794
188,0.004512500017881
189,0.010153125040233
190,0.018050000071526
191,0.040612500160933
192,0.032896127551794
193,0.032896127551794
194,0.028203124180436
195,0.004512500017881
196,0.010153125040233
197,0.010153125040233
198,0.032896127551794
199,0.010153125040233
200,0.032896127551794
201,0.032896127551794
202,0.028203124180436
203,0.004512500017881
204,0.032896127551794
205,0.040612500160933
206,0.010153125040233
207,0.004512500017881
208,0.032896127551794
209,0.032896127551794
210,0.004512500017881
211,0.013041126541793
212,0.010153125040233
213,0.040612500160933
214,0.032896127551794
215,0.010153125040233
216,0.079600498080254
217,0.010153125040233
218,0.451249986886978
219,0.032896127551794
220,0.040612500160933
221,0.010153125040233
222,0.028203124180436
223,0.028203124180436
224,0.032896127551794
225,0.018050000071526
226,0.010153125040233
227,0.004512500017881
228,0.032896127551794
229,0.010153125040233
230,0.028203124180436
231,0.032896127551794
232,0.010153125040233
233,0.021840501576662
234,0.010153125040233
235,0.004512500017881
236,0.004512500017881
237,0.032896127551794
238,0.028203124180436
239,0.040612500160933
240,0.010153125040233
241,0.032896127551794
242,0.010153125040233
243,0.004512500017881
244,0.010153125040233
245,0.004512500017881
246,0.032896127551794
247,0.028203124180436
248,0.028203124180436
249,0.010153125040233
250,0.013041126541793
251,0.010153125040233
252,0.028203124180436
253,0.010153125040233
254,0
255,0.028203124180436
256,0.010153125040233
257,0.028203124180436
258,0.040612500160933
259,0.004512500017881
260,0.032896127551794
261,0.032896127551794
262,0
263,0.004512500017881
264,0.028203124180436
265,0.018050000071526
