,0
0,0.010153125040233135
1,0.04061250016093254
2,0.028203124180436134
3,0.0011281250044703484
4,0.004512500017881393
5,0.04061250016093254
6,0.004512500017881393
7,0.004512500017881393
8,0.004512500017881393
9,0.03289612755179405
10,0.028203124180436134
11,0.010153125040233135
12,0.004512500017881393
13,0.004512500017881393
14,0.004512500017881393
15,0.021840501576662064
16,0.010153125040233135
17,0.013041126541793346
18,0.028203124180436134
19,0.0796004980802536
20,0.010153125040233135
21,0.004512500017881393
22,0.010153125040233135
23,0.04061250016093254
24,0.03289612755179405
25,0.013041126541793346
26,0.0
27,0.04061250016093254
28,0.03289612755179405
29,0.010153125040233135
30,0.010153125040233135
31,0.028203124180436134
32,0.03289612755179405
33,0.028203124180436134
34,0.010153125040233135
35,0.03289612755179405
36,0.010153125040233135
37,0.004512500017881393
38,0.010153125040233135
39,0.010153125040233135
40,0.010153125040233135
41,0.010153125040233135
42,0.028203124180436134
43,0.004512500017881393
44,0.03289612755179405
45,0.010153125040233135
46,0.04061250016093254
47,0.03289612755179405
48,0.04061250016093254
49,0.004512500017881393
50,0.03289612755179405
51,0.010153125040233135
52,0.028203124180436134
53,0.028203124180436134
54,0.013041126541793346
55,0.010153125040233135
56,0.010153125040233135
57,0.028203124180436134
58,0.04061250016093254
59,0.013041126541793346
60,0.010153125040233135
61,0.04061250016093254
62,0.028203124180436134
63,0.03289612755179405
64,0.03289612755179405
65,0.028203124180436134
66,0.010153125040233135
67,0.010153125040233135
68,0.028203124180436134
69,0.04061250016093254
70,0.010153125040233135
71,0.010153125040233135
72,0.004512500017881393
73,0.0796004980802536
74,0.010153125040233135
75,0.010153125040233135
76,0.028203124180436134
77,0.028203124180436134
78,0.018050000071525574
79,0.45124998688697815
80,0.013041126541793346
81,0.010153125040233135
82,0.004512500017881393
83,0.010153125040233135
84,0.010153125040233135
85,0.010153125040233135
86,0.04061250016093254
87,0.010153125040233135
88,0.028203124180436134
89,0.010153125040233135
90,0.013041126541793346
91,0.004512500017881393
92,0.010153125040233135
93,0.04061250016093254
94,0.010153125040233135
95,0.010153125040233135
96,0.028203124180436134
97,0.0
98,0.010153125040233135
99,0.04061250016093254
100,0.028203124180436134
101,0.010153125040233135
102,0.0796004980802536
103,0.010153125040233135
104,0.0
105,0.04061250016093254
106,0.004512500017881393
107,0.010153125040233135
108,0.010153125040233135
109,0.010153125040233135
110,0.03289612755179405
111,0.03289612755179405
112,0.004512500017881393
113,0.004512500017881393
114,0.04061250016093254
115,0.04061250016093254
116,0.004512500017881393
117,0.004512500017881393
118,0.013041126541793346
119,0.0011281250044703484
120,0.028203124180436134
121,0.03289612755179405
122,0.013041126541793346
123,0.018050000071525574
124,0.028203124180436134
125,0.010153125040233135
126,0.004512500017881393
127,0.04061250016093254
128,0.010153125040233135
129,0.004512500017881393
130,0.03289612755179405
131,0.018050000071525574
132,0.004512500017881393
133,0.004512500017881393
134,0.028203124180436134
135,0.028203124180436134
136,0.04061250016093254
137,0.004512500017881393
138,0.03289612755179405
139,0.028203124180436134
140,0.028203124180436134
141,0.004512500017881393
142,0.013041126541793346
143,0.004512500017881393
144,0.04061250016093254
145,0.04061250016093254
146,0.004512500017881393
147,0.04061250016093254
148,0.004512500017881393
149,0.010153125040233135
150,0.028203124180436134
151,0.0
152,0.010153125040233135
153,0.004512500017881393
154,0.021840501576662064
155,0.04061250016093254
156,0.004512500017881393
157,0.010153125040233135
158,0.004512500017881393
159,0.004512500017881393
160,0.04061250016093254
161,0.013041126541793346
162,0.028203124180436134
163,0.010153125040233135
164,0.028203124180436134
165,0.028203124180436134
166,0.028203124180436134
167,0.04061250016093254
168,0.004512500017881393
169,0.03289612755179405
170,0.028203124180436134
171,0.004512500017881393
172,0.028203124180436134
173,0.004512500017881393
174,0.028203124180436134
175,0.028203124180436134
176,0.04061250016093254
177,0.028203124180436134
178,0.028203124180436134
179,0.013041126541793346
180,0.004512500017881393
181,0.45124998688697815
182,0.004512500017881393
183,0.013041126541793346
184,0.013041126541793346
185,0.028203124180436134
186,0.010153125040233135
187,0.010153125040233135
188,0.010153125040233135
189,0.028203124180436134
190,0.010153125040233135
191,0.004512500017881393
192,0.03289612755179405
193,0.028203124180436134
194,0.004512500017881393
195,0.010153125040233135
196,0.004512500017881393
197,0.018050000071525574
198,0.013041126541793346
199,0.04061250016093254
200,0.03289612755179405
201,0.010153125040233135
202,0.018050000071525574
203,0.028203124180436134
204,0.010153125040233135
205,0.0796004980802536
206,0.04061250016093254
207,0.013041126541793346
208,0.018050000071525574
209,0.028203124180436134
210,0.010153125040233135
211,0.028203124180436134
212,0.04061250016093254
213,0.0796004980802536
214,0.004512500017881393
215,0.03289612755179405
216,0.013041126541793346
217,0.03289612755179405
218,0.03289612755179405
219,0.004512500017881393
220,0.04061250016093254
221,0.004512500017881393
222,0.013041126541793346
223,0.0
224,0.028203124180436134
225,0.010153125040233135
226,0.028203124180436134
227,0.010153125040233135
228,0.010153125040233135
229,0.03289612755179405
230,0.04061250016093254
231,0.010153125040233135
232,0.04061250016093254
233,0.03289612755179405
234,0.010153125040233135
235,0.013041126541793346
236,0.04061250016093254
237,0.03289612755179405
238,0.028203124180436134
239,0.04061250016093254
240,0.03289612755179405
241,0.018050000071525574
242,0.010153125040233135
243,0.004512500017881393
244,0.028203124180436134
245,0.028203124180436134
246,0.013041126541793346
247,0.013041126541793346
248,0.04061250016093254
249,0.03289612755179405
250,0.010153125040233135
251,0.004512500017881393
252,0.010153125040233135
253,0.013041126541793346
254,0.010153125040233135
255,0.028203124180436134
256,0.03289612755179405
257,0.45124998688697815
258,0.004512500017881393
259,0.004512500017881393
260,0.004512500017881393
261,0.013041126541793346
262,0.013041126541793346
263,0.028203124180436134
264,0.013041126541793346
265,0.03289612755179405
266,0.004512500017881393
267,0.028203124180436134
268,0.021840501576662064
269,0.04061250016093254
270,0.028203124180436134
271,0.028203124180436134
272,0.03289612755179405
273,0.004512500017881393
274,0.010153125040233135
275,0.010153125040233135
276,0.010153125040233135
277,0.45124998688697815
278,0.010153125040233135
279,0.010153125040233135
280,0.028203124180436134
281,0.0796004980802536
282,0.018050000071525574
283,0.013041126541793346
284,0.03289612755179405
285,0.013041126541793346
286,0.004512500017881393
287,0.018050000071525574
288,0.010153125040233135
289,0.03289612755179405
290,0.010153125040233135
291,0.04061250016093254
292,0.010153125040233135
293,0.03289612755179405
294,0.028203124180436134
295,0.018050000071525574
296,0.03289612755179405
297,0.004512500017881393
298,0.04061250016093254
299,0.004512500017881393
300,0.04061250016093254
301,0.04061250016093254
302,0.004512500017881393
303,0.021840501576662064
304,0.028203124180436134
305,0.0
306,0.028203124180436134
307,0.010153125040233135
308,0.004512500017881393
309,0.03289612755179405
310,0.04061250016093254
311,0.004512500017881393
312,0.013041126541793346
313,0.028203124180436134
314,0.04061250016093254
315,0.010153125040233135
316,0.03289612755179405
317,0.004512500017881393
318,0.03289612755179405
319,0.028203124180436134
320,0.04061250016093254
321,0.028203124180436134
322,0.028203124180436134
323,0.010153125040233135
324,0.004512500017881393
325,0.03289612755179405
326,0.010153125040233135
327,0.04061250016093254
328,0.010153125040233135
329,0.03289612755179405
330,0.013041126541793346
331,0.013041126541793346
332,0.004512500017881393
333,0.03289612755179405
334,0.03289612755179405
335,0.028203124180436134
336,0.004512500017881393
337,0.010153125040233135
338,0.04061250016093254
339,0.013041126541793346
340,0.004512500017881393
341,0.004512500017881393
342,0.004512500017881393
343,0.04061250016093254
344,0.04061250016093254
345,0.010153125040233135
346,0.028203124180436134
347,0.03289612755179405
348,0.013041126541793346
349,0.03289612755179405
350,0.010153125040233135
351,0.0796004980802536
352,0.013041126541793346
353,0.018050000071525574
354,0.04061250016093254
355,0.013041126541793346
356,0.004512500017881393
357,0.04061250016093254
358,0.013041126541793346
359,0.004512500017881393
360,0.013041126541793346
361,0.013041126541793346
362,0.04061250016093254
363,0.04061250016093254
364,0.010153125040233135
365,0.010153125040233135
366,0.45124998688697815
367,0.0796004980802536
368,0.04061250016093254
369,0.010153125040233135
370,0.010153125040233135
371,0.03289612755179405
372,0.03289612755179405
373,0.010153125040233135
374,0.010153125040233135
375,0.004512500017881393
376,0.004512500017881393
377,0.021840501576662064
378,0.028203124180436134
379,0.004512500017881393
380,0.04061250016093254
381,0.013041126541793346
382,0.010153125040233135
383,0.010153125040233135
384,0.04061250016093254
385,0.03289612755179405
386,0.010153125040233135
387,0.010153125040233135
388,0.03289612755179405
389,0.03289612755179405
390,0.03289612755179405
391,0.004512500017881393
392,0.004512500017881393
393,0.013041126541793346
394,0.013041126541793346
395,0.004512500017881393
396,0.04061250016093254
397,0.0011281250044703484
398,0.013041126541793346
399,0.004512500017881393
400,0.010153125040233135
401,0.013041126541793346
402,0.45124998688697815
403,0.010153125040233135
404,0.028203124180436134
405,0.013041126541793346
406,0.03289612755179405
407,0.03289612755179405
408,0.013041126541793346
409,0.028203124180436134
410,0.004512500017881393
411,0.028203124180436134
412,0.010153125040233135
413,0.010153125040233135
414,0.03289612755179405
415,0.03289612755179405
416,0.04061250016093254
417,0.004512500017881393
418,0.004512500017881393
419,0.028203124180436134
420,0.010153125040233135
421,0.010153125040233135
422,0.028203124180436134
423,0.028203124180436134
424,0.03289612755179405
425,0.010153125040233135
426,0.004512500017881393
427,0.0796004980802536
428,0.004512500017881393
429,0.45124998688697815
430,0.04061250016093254
431,0.03289612755179405
432,0.03289612755179405
433,0.013041126541793346
434,0.013041126541793346
435,0.04061250016093254
436,0.013041126541793346
437,0.028203124180436134
438,0.0
439,0.03289612755179405
440,0.04061250016093254
441,0.021840501576662064
442,0.004512500017881393
443,0.010153125040233135
444,0.004512500017881393
445,0.03289612755179405
446,0.04061250016093254
447,0.03289612755179405
448,0.04061250016093254
449,0.04061250016093254
450,0.0796004980802536
451,0.028203124180436134
452,0.028203124180436134
453,0.028203124180436134
454,0.010153125040233135
455,0.0796004980802536
456,0.04061250016093254
457,0.013041126541793346
458,0.013041126541793346
459,0.004512500017881393
460,0.010153125040233135
461,0.03289612755179405
462,0.028203124180436134
463,0.010153125040233135
464,0.03289612755179405
465,0.021840501576662064
466,0.04061250016093254
467,0.028203124180436134
468,0.028203124180436134
469,0.021840501576662064
470,0.010153125040233135
471,0.04061250016093254
472,0.04061250016093254
473,0.028203124180436134
474,0.03289612755179405
475,0.03289612755179405
476,0.028203124180436134
477,0.028203124180436134
478,0.03289612755179405
479,0.04061250016093254
480,0.004512500017881393
481,0.004512500017881393
482,0.004512500017881393
483,0.028203124180436134
484,0.013041126541793346
485,0.013041126541793346
486,0.010153125040233135
487,0.010153125040233135
488,0.010153125040233135
489,0.028203124180436134
490,0.004512500017881393
491,0.03289612755179405
492,0.03289612755179405
493,0.03289612755179405
494,0.04061250016093254
495,0.04061250016093254
496,0.010153125040233135
497,0.04061250016093254
498,0.04061250016093254
499,0.03289612755179405
500,0.03289612755179405
501,0.028203124180436134
502,0.028203124180436134
503,0.04061250016093254
504,0.010153125040233135
505,0.03289612755179405
506,0.010153125040233135
507,0.004512500017881393
508,0.010153125040233135
509,0.013041126541793346
510,0.004512500017881393
511,0.010153125040233135
512,0.010153125040233135
513,0.04061250016093254
514,0.028203124180436134
515,0.028203124180436134
516,0.028203124180436134
517,0.010153125040233135
518,0.004512500017881393
519,0.0
520,0.010153125040233135
521,0.03289612755179405
522,0.45124998688697815
523,0.004512500017881393
