,player_0_DRL,player_1_random,player_2_random,player_3_random
0,92,92,120,97
1,92,92,120,97
2,92,92,120,97
3,92,92,120,97
4,92,92,120,97
5,92,92,120,97
6,92,92,120,97
7,92,92,120,97
8,92,92,120,97
9,92,92,120,97
10,92,92,120,97
11,92,92,120,97
12,92,92,120,97
13,92,92,120,97
14,92,92,120,97
15,92,92,120,97
16,92,92,120,97
17,92,92,120,97
18,92,92,120,97
19,92,92,120,97
20,92,92,120,97
21,92,92,120,97
22,92,92,120,97
23,92,92,120,97
24,92,92,120,97
25,92,92,120,97
26,92,92,120,97
27,92,92,120,97
28,92,92,120,97
29,92,92,120,97
30,92,92,120,97
31,92,92,120,97
32,92,92,120,97
33,92,92,120,97
34,92,92,120,97
35,92,92,120,97
36,92,92,120,97
37,92,92,120,97
38,92,92,120,97
39,92,92,120,97
40,92,92,120,97
41,92,92,120,97
42,92,92,120,97
43,92,92,120,97
44,92,92,120,97
45,92,92,120,97
46,92,92,120,97
47,92,92,120,97
48,92,92,120,97
49,92,92,120,97
50,92,92,120,97
51,92,92,120,97
52,92,92,120,97
53,92,92,120,97
54,92,92,120,97
55,92,92,120,97
56,92,92,120,97
57,92,92,120,97
58,92,92,120,97
59,92,92,120,97
60,92,92,120,97
61,92,92,120,97
62,92,92,120,97
63,92,92,120,97
64,92,92,120,97
65,92,92,120,97
66,92,92,120,97
67,92,92,120,97
68,92,92,120,97
69,92,92,120,97
70,92,92,120,97
71,92,92,120,97
72,92,92,120,97
73,92,92,120,97
74,92,92,120,97
75,92,92,120,97
76,92,92,120,97
77,92,92,120,97
78,92,92,120,97
79,92,92,120,97
80,92,92,120,97
81,92,92,120,97
82,92,92,120,97
83,92,92,120,97
84,92,92,120,97
85,92,92,120,97
86,92,92,120,97
87,92,92,120,97
88,92,92,120,97
89,92,92,120,97
90,92,92,120,97
91,92,92,120,97
92,92,92,120,97
93,92,92,120,97
94,92,92,120,97
95,92,92,120,97
96,92,92,120,97
97,92,92,120,97
98,92,92,120,97
99,92,92,120,97
100,92,92,120,97
101,92,92,120,97
102,92,92,120,97
103,92,92,120,97
104,92,92,120,97
105,92,92,120,97
106,92,92,120,97
107,92,92,120,97
108,92,92,120,97
109,92,92,120,97
110,92,92,120,97
111,92,92,120,97
112,92,92,120,97
113,92,92,120,97
114,92,92,120,97
115,92,92,120,97
