,loss
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.028203127905726433
22,0.024864817038178444
23,0.021740468218922615
24,0.018901512026786804
25,0.01624847762286663
26,0.0025497323367744684
27,0.011925725266337395
28,0.02820311300456524
29,0.024844259023666382
30,0.0004176523070782423
31,0.0007487660041078925
32,0.018131732940673828
33,0.016469992697238922
34,0.014491262845695019
35,0.012606004253029823
36,0.02820311300456524
37,0.00010620756074786186
38,0.00026833455194719136
39,0.021514208987355232
40,0.01966353878378868
41,0.01746726781129837
42,0.015295921824872494
43,0.002675991738215089
44,0.011629248037934303
45,0.02820311300456524
46,0.00010825707431649789
47,0.00027611578116193414
48,0.021509572863578796
49,0.01960739679634571
50,0.001219613361172378
51,0.015828926116228104
52,0.01409884262830019
53,0.002947032218798995
54,0.01102627906948328
55,0.02820311300456524
56,0.024744126945734024
57,0.021722611039876938
58,0.0008788908598944545
59,0.016401607543230057
60,0.014374177902936935
61,0.012335311621427536
62,0.01031207013875246
63,0.008448930457234383
64,0.007534650154411793
65,0.005368508398532867
66,0.028203085064888
67,0.024720292538404465
68,0.02147902362048626
69,0.018372680991888046
70,0.015577738173305988
71,0.013274317607283592
72,0.011203071102499962
73,0.004792114719748497
74,0.0056926170364022255
75,0.006232979707419872
76,0.00599278137087822
77,0.004491384141147137
78,0.02820311300456524
79,0.024674775078892708
80,0.021625244989991188
81,0.018324177712202072
82,0.01576891541481018
83,0.01283931639045477
84,0.010520570911467075
85,0.00845416821539402
86,0.0066386014223098755
87,0.007852829992771149
88,0.004176851827651262
89,0.010610507801175117
90,0.011831806041300297
91,0.02820311300456524
92,0.024652905762195587
93,0.021248996257781982
94,0.018047677353024483
95,0.003635134780779481
96,0.012878564186394215
97,0.010472571477293968
98,0.004987231455743313
99,0.0005662869662046432
100,0.005837979726493359
101,0.004720135126262903
102,0.027681881561875343
103,4.805112985195592e-05
104,0.0020602948497980833
105,0.0
106,0.0
107,7.105427357601002e-15
108,2.289153781021014e-05
109,1.8959569842991186e-06
110,2.6009360226453282e-05
111,1.1429587175371125e-05
112,1.9427972119956394e-07
113,1.8205397282144986e-05
114,1.4871453458908945e-05
115,2.278176452819025e-06
116,1.600853465788532e-06
117,7.650830411876086e-06
118,1.0105302862939425e-05
119,3.988280923294951e-07
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.02820311300456524
277,0.06673687696456909
278,0.02155558578670025
279,0.004929631948471069
280,0.015484391711652279
281,0.013666323386132717
282,0.010842886753380299
283,0.039803311228752136
284,0.007688452489674091
285,0.0053801750764250755
286,2.063509964500554e-05
287,4.336364509072155e-05
288,0.00016223838611040264
289,0.021507447585463524
290,0.01786138117313385
291,0.018223946914076805
292,0.021271979436278343
293,0.0003112192207481712
294,0.014791475608944893
295,9.489818330621347e-05
296,0.012637663632631302
297,0.02597065083682537
298,0.026653727516531944
299,0.026802286505699158
300,0.0722000002861023
301,0.0001244830637006089
302,0.12360049039125443
303,0.0006821797578595579
304,0.029149068519473076
305,0.026710540056228638
306,0.014036236330866814
307,0.0031865136697888374
308,0.010580642148852348
309,0.0008216193527914584
310,0.08512795716524124
311,0.0816754549741745
312,0.005103951320052147
313,0.004013617988675833
314,0.06778143346309662
315,0.013883577659726143
316,0.01582479104399681
317,0.05746607109904289
318,0.054336659610271454
319,0.00362958712503314
320,0.013523497618734837
321,2.909655449911952e-05
322,0.001940123038366437
323,6.467034108936787e-05
324,0.00858572218567133
325,0.07220004498958588
326,0.02449209615588188
327,0.0004513018357101828
328,0.0008027856238186359
329,0.01701110415160656
330,0.001835662522353232
331,0.04918775334954262
332,0.012149840593338013
333,0.0017948789754882455
334,0.040888868272304535
335,0.0007391463732346892
336,0.033765602856874466
337,0.032040346413850784
338,0.027517644688487053
339,0.01251034252345562
340,0.023383772000670433
341,0.020352115854620934
342,0.01862446963787079
343,0.02106667309999466
344,0.000327593443216756
345,0.0017767263343557715
346,0.0017946218140423298
347,0.012684841640293598
348,0.0025526871904730797
349,1.8387117961538024e-05
350,4.979247478331672e-06
351,0.01015311386436224
352,0.06603141874074936
353,0.021097270771861076
354,0.0010814450215548277
355,0.051971063017845154
356,0.0024884974118322134
357,0.044290196150541306
358,0.009919606149196625
359,0.000872216303832829
360,0.006460853386670351
361,0.005807542707771063
362,0.00012540078023448586
363,0.010482891462743282
364,0.027211934328079224
365,0.02520112879574299
366,0.0022328959312289953
367,0.0016638700617477298
368,0.020113704726099968
369,0.017630556598305702
370,0.019379010424017906
371,0.0015085592167451978
372,0.0018451078794896603
373,0.012997224926948547
374,0.011633530259132385
375,0.02889925055205822
376,4.115118645131588e-05
377,0.029105737805366516
378,0.0
379,0.0
380,0.01015311386436224
381,0.06827981024980545
382,0.02274112030863762
383,0.05933300033211708
384,0.004304561298340559
385,0.0497458390891552
386,0.04548350349068642
