,player_0_DRL,player_1_random,player_2_Qlearning,player_3_random
0,65,56,227,58
1,65,56,227,58
2,65,56,227,58
3,65,56,227,58
4,65,56,227,58
5,65,56,227,58
6,65,56,227,58
7,65,56,227,58
8,65,56,227,58
9,65,56,227,58
10,65,56,227,58
11,65,56,227,58
12,65,56,227,58
13,65,56,227,58
14,65,56,227,58
15,65,56,227,58
16,65,56,227,58
17,65,56,227,58
18,65,56,227,58
19,65,56,227,58
20,65,56,227,58
21,65,56,227,58
22,65,56,227,58
23,65,56,227,58
24,65,56,227,58
25,65,56,227,58
26,65,56,227,58
27,65,56,227,58
28,65,56,227,58
29,65,56,227,58
30,65,56,227,58
31,65,56,227,58
32,65,56,227,58
33,65,56,227,58
34,65,56,227,58
35,65,56,227,58
36,65,56,227,58
37,65,56,227,58
38,65,56,227,58
39,65,56,227,58
40,65,56,227,58
41,65,56,227,58
42,65,56,227,58
43,65,56,227,58
44,65,56,227,58
45,65,56,227,58
46,65,56,227,58
47,65,56,227,58
48,65,56,227,58
49,65,56,227,58
50,65,56,227,58
51,65,56,227,58
52,65,56,227,58
53,65,56,227,58
54,65,56,227,58
55,65,56,227,58
56,65,56,227,58
57,65,56,227,58
58,65,56,227,58
59,65,56,227,58
60,65,56,227,58
61,65,56,227,58
62,65,56,227,58
63,65,56,227,58
64,65,56,227,58
65,65,56,227,58
66,65,56,227,58
67,65,56,227,58
68,65,56,227,58
69,65,56,227,58
70,65,56,227,58
71,65,56,227,58
72,65,56,227,58
73,65,56,227,58
74,65,56,227,58
75,65,56,227,58
76,65,56,227,58
77,65,56,227,58
78,65,56,227,58
79,65,56,227,58
80,65,56,227,58
81,65,56,227,58
82,65,56,227,58
83,65,56,227,58
84,65,56,227,58
85,65,56,227,58
86,65,56,227,58
87,65,56,227,58
88,65,56,227,58
89,65,56,227,58
90,65,56,227,58
91,65,56,227,58
92,65,56,227,58
93,65,56,227,58
94,65,56,227,58
95,65,56,227,58
96,65,56,227,58
97,65,56,227,58
98,65,56,227,58
99,65,56,227,58
100,65,56,227,58
101,65,56,227,58
102,65,56,227,58
103,65,56,227,58
104,65,56,227,58
105,65,56,227,58
106,65,56,227,58
107,65,56,227,58
108,65,56,227,58
109,65,56,227,58
110,65,56,227,58
111,65,56,227,58
112,65,56,227,58
113,65,56,227,58
114,65,56,227,58
115,65,56,227,58
116,65,56,227,58
117,65,56,227,58
118,65,56,227,58
119,65,56,227,58
120,65,56,227,58
121,65,56,227,58
122,65,56,227,58
123,65,56,227,58
124,65,56,227,58
125,65,56,227,58
126,65,56,227,58
127,65,56,227,58
128,65,56,227,58
129,65,56,227,58
130,65,56,227,58
131,65,56,227,58
132,65,56,227,58
133,65,56,227,58
134,65,56,227,58
135,65,56,227,58
136,65,56,227,58
137,65,56,227,58
138,65,56,227,58
139,65,56,227,58
140,65,56,227,58
141,65,56,227,58
142,65,56,227,58
143,65,56,227,58
144,65,56,227,58
145,65,56,227,58
146,65,56,227,58
147,65,56,227,58
148,65,56,227,58
149,65,56,227,58
150,65,56,227,58
151,65,56,227,58
152,65,56,227,58
153,65,56,227,58
154,65,56,227,58
155,65,56,227,58
156,65,56,227,58
157,65,56,227,58
158,65,56,227,58
159,65,56,227,58
160,65,56,227,58
161,65,56,227,58
162,65,56,227,58
163,65,56,227,58
164,65,56,227,58
165,65,56,227,58
166,65,56,227,58
167,65,56,227,58
168,65,56,227,58
169,65,56,227,58
170,65,56,227,58
171,65,56,227,58
172,65,56,227,58
173,65,56,227,58
174,65,56,227,58
175,65,56,227,58
176,65,56,227,58
177,65,56,227,58
178,65,56,227,58
179,65,56,227,58
180,65,56,227,58
181,65,56,227,58
182,65,56,227,58
183,65,56,227,58
184,65,56,227,58
185,65,56,227,58
186,65,56,227,58
187,65,56,227,58
188,65,56,227,58
189,65,56,227,58
190,65,56,227,58
191,65,56,227,58
192,65,56,227,58
193,65,56,227,58
194,65,56,227,58
195,65,56,227,58
196,65,56,227,58
197,65,56,227,58
198,65,56,227,58
199,65,56,227,58
200,65,56,227,58
201,65,56,227,58
202,65,56,227,58
203,65,56,227,58
204,65,56,227,58
205,65,56,227,58
206,65,56,227,58
207,65,56,227,58
208,65,56,227,58
209,65,56,227,58
210,65,56,227,58
211,65,56,227,58
212,65,56,227,58
213,65,56,227,58
214,65,56,227,58
215,65,56,227,58
216,65,56,227,58
217,65,56,227,58
218,65,56,227,58
219,65,56,227,58
220,65,56,227,58
221,65,56,227,58
222,65,56,227,58
223,65,56,227,58
224,65,56,227,58
225,65,56,227,58
226,65,56,227,58
227,65,56,227,58
228,65,56,227,58
229,65,56,227,58
230,65,56,227,58
231,65,56,227,58
232,65,56,227,58
233,65,56,227,58
234,65,56,227,58
235,65,56,227,58
236,65,56,227,58
237,65,56,227,58
238,65,56,227,58
239,65,56,227,58
240,65,56,227,58
241,65,56,227,58
242,65,56,227,58
243,65,56,227,58
244,65,56,227,58
245,65,56,227,58
246,65,56,227,58
247,65,56,227,58
248,65,56,227,58
249,65,56,227,58
250,65,56,227,58
251,65,56,227,58
252,65,56,227,58
253,65,56,227,58
254,65,56,227,58
255,65,56,227,58
256,65,56,227,58
257,65,56,227,58
258,65,56,227,58
259,65,56,227,58
260,65,56,227,58
261,65,56,227,58
262,65,56,227,58
263,65,56,227,58
264,65,56,227,58
265,65,56,227,58
266,65,56,227,58
267,65,56,227,58
268,65,56,227,58
269,65,56,227,58
270,65,56,227,58
271,65,56,227,58
272,65,56,227,58
273,65,56,227,58
274,65,56,227,58
275,65,56,227,58
276,65,56,227,58
277,65,56,227,58
278,65,56,227,58
279,65,56,227,58
280,65,56,227,58
281,65,56,227,58
282,65,56,227,58
283,65,56,227,58
284,65,56,227,58
285,65,56,227,58
286,65,56,227,58
287,65,56,227,58
288,65,56,227,58
289,65,56,227,58
290,65,56,227,58
291,65,56,227,58
292,65,56,227,58
293,65,56,227,58
294,65,56,227,58
295,65,56,227,58
296,65,56,227,58
297,65,56,227,58
298,65,56,227,58
299,65,56,227,58
300,65,56,227,58
301,65,56,227,58
302,65,56,227,58
303,65,56,227,58
304,65,56,227,58
305,65,56,227,58
306,65,56,227,58
307,65,56,227,58
308,65,56,227,58
309,65,56,227,58
310,65,56,227,58
311,65,56,227,58
312,65,56,227,58
313,65,56,227,58
314,65,56,227,58
315,65,56,227,58
316,65,56,227,58
317,65,56,227,58
318,65,56,227,58
319,65,56,227,58
320,65,56,227,58
321,65,56,227,58
322,65,56,227,58
323,65,56,227,58
324,65,56,227,58
325,65,56,227,58
326,65,56,227,58
327,65,56,227,58
328,65,56,227,58
329,65,56,227,58
330,65,56,227,58
331,65,56,227,58
332,65,56,227,58
333,65,56,227,58
334,65,56,227,58
335,65,56,227,58
336,65,56,227,58
337,65,56,227,58
338,65,56,227,58
339,65,56,227,58
340,65,56,227,58
341,65,56,227,58
342,65,56,227,58
343,65,56,227,58
344,65,56,227,58
345,65,56,227,58
346,65,56,227,58
347,65,56,227,58
348,65,56,227,58
349,65,56,227,58
350,65,56,227,58
351,65,56,227,58
352,65,56,227,58
353,65,56,227,58
354,65,56,227,58
355,65,56,227,58
356,65,56,227,58
357,65,56,227,58
358,65,56,227,58
359,65,56,227,58
360,65,56,227,58
361,65,56,227,58
362,65,56,227,58
363,65,56,227,58
364,65,56,227,58
365,65,56,227,58
366,65,56,227,58
367,65,56,227,58
368,65,56,227,58
369,65,56,227,58
370,65,56,227,58
371,65,56,227,58
372,65,56,227,58
373,65,56,227,58
374,65,56,227,58
375,65,56,227,58
376,65,56,227,58
377,65,56,227,58
378,65,56,227,58
379,65,56,227,58
380,65,56,227,58
381,65,56,227,58
382,65,56,227,58
383,65,56,227,58
384,65,56,227,58
385,65,56,227,58
386,65,56,227,58
387,65,56,227,58
388,65,56,227,58
389,65,56,227,58
390,65,56,227,58
391,65,56,227,58
392,65,56,227,58
393,65,56,227,58
394,65,56,227,58
395,65,56,227,58
396,65,56,227,58
397,65,56,227,58
398,65,56,227,58
399,65,56,227,58
400,65,56,227,58
401,65,56,227,58
402,65,56,227,58
403,65,56,227,58
404,65,56,227,58
405,65,56,227,58
